id,sales
11768,87.76
11769,91.39
11770,69.16
11771,75.46
11772,74.56
11773,78.55
11774,82.35
11775,85.85
11776,90.06
11777,67.43
11778,76.55
11779,75.39
11780,79.38
11781,82.12
11782,85.14
11783,88.28
11784,67.01
11785,74.69
11786,74.92
11787,79.08
11788,81.87
11789,83.73
11790,58.41
11791,63.99
11792,64.27
11793,66.16
11794,70.83
11795,71.37
11796,74.99
11797,58.16
11798,63.47
11799,63.63
11800,67.32
11801,68.61
11802,70.69
11803,75.7
11804,57.8
11805,63.43
11806,62.74
11807,66.25
11808,69.01
11809,71.33
11810,73.97
11811,57.63
11812,63.64
11813,63.04
11814,66.06
11815,66.75
11816,70.84
11817,73.84
11818,58.02
11819,64.42
11820,63.96
11821,73.65
11822,74.63
11823,78.32
11824,82.0
11825,62.91
11826,69.67
11827,70.26
11828,71.36
11829,71.51
11830,73.86
11831,79.51
11832,62.15
11833,68.19
11834,66.29
11835,69.52
11836,71.18
11837,73.25
11838,76.22
11839,59.9
11840,65.94
11841,64.45
11842,69.25
11843,69.88
11844,73.15
11845,77.14
11846,60.29
11847,65.83
11848,65.69
11849,76.75
11850,77.56
11851,80.24
11852,86.59
11853,63.86
11854,70.41
11855,70.33
11856,73.1
11857,73.5
11858,80.62
11859,84.55
11860,61.2
11861,68.56
11862,68.02
11863,71.56
11864,73.16
11865,78.41
11866,85.47
11867,59.19
11868,67.67
11869,66.82
11870,69.83
11871,72.51
11872,76.99
11873,84.89
11874,59.03
11875,66.17
11876,66.34
11877,69.19
11878,74.47
11879,76.88
11880,64.61
11881,77.56
11882,74.49
11883,81.56
11884,87.09
11885,90.3
11886,92.52
11887,64.83
11888,75.29
11889,73.87
11890,77.41
11891,81.35
11892,86.86
11893,92.54
11894,65.44
11895,73.47
11896,75.1
11897,78.56
11898,79.5
11899,82.54
11900,87.53
11901,65.57
11902,73.78
11903,73.52
11904,79.32
11905,81.52
11906,84.0
11907,90.63
11908,66.21
11909,72.09
11910,70.99
11911,84.7
11912,86.08
11913,91.59
11914,95.75
11915,69.3
11916,77.43
11917,77.85
11918,82.05
11919,84.57
11920,90.33
11921,95.12
11922,68.79
11923,75.53
11924,76.21
11925,82.75
11926,86.4
11927,90.1
11928,96.93
11929,66.52
11930,75.92
11931,73.41
11932,79.11
11933,82.72
11934,89.52
11935,96.82
11936,67.45
11937,74.23
11938,75.15
11939,93.88
11940,97.58
11941,103.04
11942,109.55
11943,73.66
11944,84.09
11945,83.55
11946,87.2
11947,92.76
11948,99.0
11949,106.44
11950,70.21
11951,81.45
11952,80.75
11953,87.37
11954,93.94
11955,97.63
11956,103.82
11957,69.96
11958,81.75
11959,81.49
11960,85.73
11961,90.06
11962,97.05
11963,102.87
11964,68.72
11965,80.35
11966,79.57
11967,84.68
11968,90.22
11969,97.06
11970,55.92
11971,61.56
11972,62.02
11973,64.34
11974,64.78
11975,67.25
11976,71.19
11977,54.8
11978,61.03
11979,61.17
11980,65.12
11981,66.3
11982,69.65
11983,74.69
11984,55.85
11985,63.11
11986,63.2
11987,66.06
11988,68.53
11989,73.73
11990,78.14
11991,55.06
11992,60.7
11993,60.95
11994,64.47
11995,65.41
11996,72.62
11997,78.88
11998,54.04
11999,62.34
12000,62.61
12001,72.54
12002,76.06
12003,81.93
12004,88.35
12005,58.9
12006,67.69
12007,66.52
12008,69.73
12009,72.87
12010,79.2
12011,86.64
12012,56.1
12013,63.61
12014,64.82
12015,71.8
12016,76.12
12017,80.81
12018,86.99
12019,56.03
12020,63.72
12021,63.96
12022,70.24
12023,73.51
12024,79.7
12025,85.57
12026,55.1
12027,63.23
12028,63.43
12029,75.32
12030,79.34
12031,85.78
12032,91.39
12033,57.72
12034,69.98
12035,69.21
12036,73.56
12037,77.82
12038,82.49
12039,88.2
12040,56.71
12041,66.28
12042,65.93
12043,71.12
12044,74.43
12045,80.3
12046,84.34
12047,54.48
12048,65.41
12049,65.97
12050,70.16
12051,74.56
12052,80.42
12053,84.11
12054,53.92
12055,64.54
12056,63.61
12057,68.0
12058,72.49
12059,75.69
12060,62.39
12061,71.91
12062,72.74
12063,81.37
12064,81.1
12065,89.17
12066,89.85
12067,64.98
12068,74.96
12069,70.01
12070,76.04
12071,80.37
12072,87.26
12073,91.78
12074,61.66
12075,68.85
12076,69.55
12077,75.92
12078,77.45
12079,81.44
12080,83.34
12081,61.48
12082,72.19
12083,69.36
12084,75.46
12085,77.07
12086,81.91
12087,85.45
12088,61.3
12089,68.69
12090,68.95
12091,80.03
12092,81.22
12093,86.73
12094,94.7
12095,65.78
12096,75.08
12097,73.86
12098,80.7
12099,81.59
12100,85.83
12101,91.88
12102,65.05
12103,72.59
12104,72.66
12105,79.27
12106,81.43
12107,86.23
12108,93.52
12109,63.38
12110,71.15
12111,71.25
12112,77.96
12113,81.59
12114,86.64
12115,93.61
12116,63.65
12117,72.17
12118,72.59
12119,89.61
12120,93.53
12121,97.14
12122,104.14
12123,68.95
12124,81.34
12125,81.26
12126,84.9
12127,88.5
12128,93.61
12129,102.19
12130,67.19
12131,77.33
12132,77.54
12133,84.85
12134,87.16
12135,93.24
12136,97.56
12137,64.68
12138,76.59
12139,75.93
12140,81.23
12141,85.51
12142,89.67
12143,95.0
12144,65.08
12145,74.41
12146,74.11
12147,80.55
12148,83.11
12149,87.87
12150,65.89
12151,74.25
12152,77.4
12153,80.72
12154,88.31
12155,91.4
12156,98.7
12157,63.85
12158,71.45
12159,74.83
12160,75.99
12161,82.92
12162,87.51
12163,92.19
12164,64.6
12165,71.77
12166,71.96
12167,75.25
12168,78.42
12169,81.73
12170,84.57
12171,63.04
12172,71.38
12173,71.08
12174,75.45
12175,77.9
12176,81.64
12177,85.11
12178,62.65
12179,70.45
12180,69.46
12181,81.64
12182,84.14
12183,85.99
12184,88.51
12185,67.58
12186,76.62
12187,76.12
12188,79.71
12189,81.95
12190,84.72
12191,87.82
12192,66.88
12193,74.32
12194,75.02
12195,78.65
12196,82.02
12197,84.42
12198,86.76
12199,67.09
12200,73.89
12201,74.49
12202,77.47
12203,79.67
12204,82.17
12205,86.11
12206,66.63
12207,72.9
12208,74.2
12209,89.37
12210,91.59
12211,94.5
12212,97.05
12213,73.25
12214,82.23
12215,81.67
12216,83.84
12217,86.71
12218,89.78
12219,91.68
12220,69.16
12221,78.23
12222,78.01
12223,81.04
12224,84.16
12225,87.13
12226,89.86
12227,66.58
12228,76.4
12229,75.78
12230,80.6
12231,82.5
12232,85.8
12233,87.98
12234,65.83
12235,75.18
12236,74.68
12237,79.59
12238,82.92
12239,84.61
12240,54.57
12241,59.22
12242,60.18
12243,63.49
12244,66.1
12245,67.74
12246,69.75
12247,52.46
12248,57.92
12249,58.31
12250,63.1
12251,64.48
12252,68.33
12253,72.15
12254,52.91
12255,57.94
12256,57.68
12257,63.88
12258,66.02
12259,71.74
12260,76.49
12261,52.15
12262,57.17
12263,57.4
12264,63.15
12265,65.67
12266,69.99
12267,75.78
12268,52.25
12269,59.54
12270,58.39
12271,68.68
12272,71.86
12273,77.64
12274,86.06
12275,55.01
12276,63.68
12277,63.25
12278,67.34
12279,71.04
12280,73.84
12281,79.42
12282,53.37
12283,60.77
12284,60.86
12285,66.02
12286,68.79
12287,74.88
12288,81.21
12289,53.1
12290,60.69
12291,59.3
12292,65.28
12293,68.81
12294,74.18
12295,80.82
12296,49.76
12297,59.8
12298,60.0
12299,70.93
12300,74.07
12301,81.01
12302,86.7
12303,54.78
12304,65.28
12305,65.07
12306,69.24
12307,74.39
12308,80.21
12309,83.87
12310,53.18
12311,63.41
12312,63.2
12313,67.54
12314,74.78
12315,77.62
12316,80.61
12317,53.6
12318,64.56
12319,64.04
12320,69.12
12321,76.3
12322,79.82
12323,83.84
12324,55.24
12325,66.08
12326,67.51
12327,72.09
12328,76.45
12329,81.27
12330,64.95
12331,77.9
12332,74.54
12333,81.86
12334,86.14
12335,92.84
12336,97.18
12337,62.11
12338,72.93
12339,72.82
12340,77.31
12341,82.01
12342,84.64
12343,89.88
12344,62.09
12345,70.51
12346,69.74
12347,74.13
12348,77.3
12349,81.06
12350,85.25
12351,61.62
12352,70.06
12353,69.73
12354,73.99
12355,77.34
12356,81.87
12357,88.81
12358,61.41
12359,68.95
12360,67.83
12361,81.87
12362,84.28
12363,89.03
12364,94.69
12365,66.8
12366,75.39
12367,75.46
12368,79.88
12369,85.15
12370,90.16
12371,96.16
12372,66.92
12373,76.48
12374,75.19
12375,80.44
12376,85.62
12377,89.46
12378,96.95
12379,62.96
12380,74.27
12381,74.59
12382,81.01
12383,84.94
12384,89.17
12385,95.64
12386,62.23
12387,73.12
12388,72.57
12389,91.52
12390,97.87
12391,102.56
12392,107.62
12393,70.21
12394,83.56
12395,83.23
12396,89.01
12397,94.97
12398,101.38
12399,107.22
12400,71.72
12401,83.3
12402,82.62
12403,88.87
12404,95.86
12405,101.54
12406,108.86
12407,71.11
12408,85.2
12409,84.44
12410,90.63
12411,95.9
12412,102.54
12413,109.4
12414,71.26
12415,83.47
12416,83.09
12417,88.2
12418,94.49
12419,99.46
12420,56.2
12421,62.98
12422,62.41
12423,65.52
12424,65.39
12425,71.99
12426,72.66
12427,54.34
12428,62.79
12429,62.55
12430,66.35
12431,70.12
12432,71.81
12433,81.34
12434,55.41
12435,63.11
12436,62.69
12437,68.44
12438,72.14
12439,75.01
12440,82.44
12441,52.89
12442,63.26
12443,63.25
12444,66.36
12445,70.95
12446,76.3
12447,80.59
12448,54.7
12449,66.02
12450,63.86
12451,73.88
12452,78.16
12453,81.73
12454,86.0
12455,57.44
12456,68.24
12457,68.63
12458,69.7
12459,74.83
12460,78.73
12461,84.71
12462,56.45
12463,67.34
12464,66.64
12465,69.8
12466,73.22
12467,77.88
12468,81.6
12469,54.44
12470,65.38
12471,63.95
12472,67.6
12473,72.13
12474,77.46
12475,78.7
12476,53.67
12477,64.41
12478,64.86
12479,74.71
12480,79.27
12481,85.58
12482,88.55
12483,61.5
12484,72.68
12485,73.48
12486,75.51
12487,80.82
12488,87.16
12489,92.85
12490,63.34
12491,73.37
12492,73.0
12493,76.59
12494,80.22
12495,85.14
12496,90.43
12497,63.19
12498,70.41
12499,69.93
12500,73.78
12501,77.97
12502,84.8
12503,89.63
12504,61.34
12505,69.91
12506,68.06
12507,71.74
12508,76.88
12509,78.45
12510,52.23
12511,59.07
12512,59.18
12513,61.13
12514,64.27
12515,65.8
12516,68.3
12517,50.2
12518,56.23
12519,56.83
12520,60.86
12521,62.98
12522,65.15
12523,69.38
12524,50.55
12525,56.86
12526,56.73
12527,60.68
12528,63.65
12529,69.1
12530,73.65
12531,50.14
12532,58.98
12533,58.63
12534,60.99
12535,62.61
12536,68.53
12537,74.4
12538,48.09
12539,57.73
12540,57.39
12541,67.4
12542,70.74
12543,77.31
12544,82.99
12545,51.49
12546,61.39
12547,61.55
12548,66.04
12549,70.69
12550,75.79
12551,79.77
12552,49.55
12553,59.46
12554,59.83
12555,63.87
12556,69.21
12557,75.27
12558,79.86
12559,48.87
12560,60.86
12561,60.96
12562,65.18
12563,70.83
12564,75.79
12565,80.94
12566,51.74
12567,62.04
12568,63.11
12569,74.61
12570,78.99
12571,83.11
12572,88.9
12573,59.28
12574,68.58
12575,69.03
12576,69.97
12577,75.43
12578,79.15
12579,84.29
12580,55.87
12581,64.31
12582,64.67
12583,71.08
12584,74.84
12585,79.16
12586,82.97
12587,52.17
12588,63.64
12589,61.7
12590,65.62
12591,68.85
12592,73.44
12593,76.31
12594,50.52
12595,60.61
12596,58.87
12597,62.65
12598,65.68
12599,69.41
12600,50.43
12601,56.15
12602,55.92
12603,58.69
12604,60.24
12605,63.07
12606,65.53
12607,48.07
12608,55.37
12609,55.76
12610,57.49
12611,59.5
12612,63.03
12613,65.98
12614,48.34
12615,54.58
12616,53.17
12617,56.43
12618,58.31
12619,59.95
12620,63.7
12621,47.59
12622,54.23
12623,54.17
12624,56.0
12625,57.43
12626,60.32
12627,62.99
12628,48.92
12629,55.38
12630,55.16
12631,63.77
12632,64.82
12633,66.27
12634,69.6
12635,49.05
12636,56.36
12637,56.39
12638,59.37
12639,60.92
12640,63.89
12641,66.8
12642,49.47
12643,55.88
12644,56.15
12645,58.59
12646,60.89
12647,64.29
12648,67.04
12649,51.03
12650,56.54
12651,55.94
12652,59.13
12653,60.19
12654,63.53
12655,67.51
12656,51.26
12657,57.14
12658,56.88
12659,65.66
12660,67.23
12661,70.85
12662,72.76
12663,55.06
12664,62.24
12665,61.22
12666,63.03
12667,64.1
12668,68.39
12669,70.32
12670,50.71
12671,57.81
12672,57.71
12673,60.89
12674,63.35
12675,66.16
12676,68.44
12677,47.65
12678,54.81
12679,54.76
12680,58.09
12681,60.68
12682,63.92
12683,65.74
12684,46.03
12685,53.98
12686,54.04
12687,57.0
12688,60.07
12689,63.05
12690,49.93
12691,55.67
12692,56.82
12693,59.75
12694,60.18
12695,62.68
12696,63.94
12697,46.67
12698,53.86
12699,52.9
12700,56.51
12701,58.28
12702,62.43
12703,66.24
12704,47.3
12705,54.87
12706,54.35
12707,58.01
12708,62.33
12709,65.39
12710,69.6
12711,48.86
12712,55.68
12713,53.88
12714,59.06
12715,58.79
12716,63.83
12717,67.75
12718,47.87
12719,53.4
12720,54.46
12721,62.39
12722,64.99
12723,68.45
12724,74.88
12725,52.38
12726,60.4
12727,60.68
12728,63.13
12729,65.75
12730,69.84
12731,73.56
12732,51.88
12733,58.2
12734,57.88
12735,62.07
12736,66.17
12737,68.83
12738,76.34
12739,51.41
12740,58.02
12741,58.07
12742,61.67
12743,66.27
12744,68.9
12745,79.05
12746,49.21
12747,57.82
12748,59.42
12749,71.05
12750,72.1
12751,78.52
12752,81.23
12753,52.96
12754,62.82
12755,62.15
12756,66.64
12757,68.48
12758,72.41
12759,75.85
12760,48.91
12761,58.37
12762,57.27
12763,63.42
12764,66.29
12765,70.23
12766,74.04
12767,48.04
12768,57.38
12769,57.55
12770,61.72
12771,65.63
12772,67.86
12773,73.45
12774,47.56
12775,56.39
12776,55.53
12777,59.25
12778,63.51
12779,66.56
12780,51.65
12781,58.83
12782,59.08
12783,62.88
12784,65.09
12785,69.67
12786,70.95
12787,52.0
12788,61.0
12789,59.6
12790,64.8
12791,66.79
12792,68.27
12793,71.44
12794,52.55
12795,57.31
12796,56.56
12797,61.21
12798,63.76
12799,67.59
12800,71.95
12801,52.46
12802,57.88
12803,57.93
12804,61.14
12805,63.48
12806,68.91
12807,72.07
12808,54.91
12809,58.45
12810,58.41
12811,67.46
12812,71.55
12813,77.33
12814,82.26
12815,58.55
12816,65.55
12817,66.06
12818,69.76
12819,72.25
12820,76.93
12821,84.38
12822,57.23
12823,65.88
12824,65.69
12825,70.48
12826,73.38
12827,79.35
12828,84.14
12829,56.51
12830,63.72
12831,62.63
12832,67.9
12833,71.02
12834,76.18
12835,80.02
12836,53.02
12837,60.82
12838,59.0
12839,73.05
12840,77.54
12841,82.6
12842,87.94
12843,57.75
12844,66.81
12845,65.56
12846,68.61
12847,72.16
12848,78.86
12849,84.46
12850,54.58
12851,63.36
12852,63.34
12853,66.71
12854,69.89
12855,74.54
12856,79.62
12857,53.42
12858,61.57
12859,61.86
12860,65.65
12861,69.53
12862,73.87
12863,75.6
12864,51.65
12865,58.83
12866,58.58
12867,62.48
12868,66.84
12869,70.1
12870,49.37
12871,56.99
12872,56.02
12873,57.91
12874,61.25
12875,62.04
12876,63.06
12877,48.03
12878,55.4
12879,54.76
12880,59.39
12881,62.05
12882,64.88
12883,69.82
12884,49.52
12885,58.95
12886,58.91
12887,64.03
12888,68.66
12889,73.88
12890,75.08
12891,51.42
12892,59.3
12893,58.44
12894,65.76
12895,69.12
12896,71.53
12897,75.8
12898,52.04
12899,61.15
12900,59.59
12901,70.62
12902,74.98
12903,80.29
12904,84.22
12905,52.76
12906,63.65
12907,63.07
12908,66.93
12909,69.47
12910,74.48
12911,78.84
12912,52.07
12913,58.88
12914,58.99
12915,63.72
12916,66.28
12917,70.72
12918,74.54
12919,50.19
12920,57.63
12921,56.99
12922,61.31
12923,65.23
12924,68.29
12925,74.06
12926,48.66
12927,55.46
12928,55.52
12929,66.53
12930,69.05
12931,73.11
12932,75.25
12933,52.46
12934,59.12
12935,58.98
12936,62.42
12937,67.58
12938,71.33
12939,74.39
12940,51.89
12941,56.08
12942,54.33
12943,58.27
12944,61.88
12945,64.27
12946,67.94
12947,48.06
12948,53.76
12949,51.61
12950,54.31
12951,56.04
12952,60.26
12953,61.54
12954,44.51
12955,50.46
12956,50.12
12957,53.04
12958,54.18
12959,58.46
12960,56.72
12961,68.11
12962,67.24
12963,72.26
12964,78.13
12965,83.78
12966,89.28
12967,60.46
12968,69.39
12969,69.94
12970,77.01
12971,80.84
12972,86.96
12973,90.79
12974,59.46
12975,68.51
12976,70.02
12977,74.17
12978,77.56
12979,80.33
12980,86.09
12981,56.97
12982,67.64
12983,67.87
12984,73.23
12985,76.83
12986,82.33
12987,85.25
12988,58.33
12989,66.68
12990,66.29
12991,79.0
12992,82.32
12993,86.77
12994,90.3
12995,59.87
12996,69.9
12997,68.25
12998,73.34
12999,77.2
13000,83.77
13001,88.15
13002,57.85
13003,67.58
13004,66.23
13005,70.78
13006,76.19
13007,80.26
13008,85.08
13009,57.23
13010,65.6
13011,65.8
13012,69.38
13013,75.33
13014,78.9
13015,84.07
13016,55.89
13017,64.04
13018,64.72
13019,82.66
13020,87.98
13021,92.4
13022,94.99
13023,63.26
13024,72.75
13025,70.54
13026,75.44
13027,80.35
13028,83.49
13029,88.39
13030,59.08
13031,67.59
13032,66.63
13033,70.07
13034,74.18
13035,79.4
13036,84.38
13037,58.29
13038,66.88
13039,66.25
13040,69.93
13041,72.95
13042,78.33
13043,83.62
13044,58.11
13045,66.46
13046,65.87
13047,69.64
13048,71.03
13049,77.48
13050,53.37
13051,59.48
13052,59.71
13053,65.66
13054,67.75
13055,72.69
13056,79.65
13057,53.34
13058,61.02
13059,60.36
13060,67.7
13061,66.36
13062,71.59
13063,76.63
13064,53.21
13065,60.9
13066,60.08
13067,63.75
13068,67.86
13069,70.05
13070,73.02
13071,50.96
13072,58.92
13073,59.95
13074,62.35
13075,64.08
13076,69.54
13077,70.28
13078,49.23
13079,57.06
13080,56.77
13081,67.2
13082,70.61
13083,74.39
13084,75.31
13085,52.97
13086,61.96
13087,60.14
13088,65.01
13089,67.38
13090,71.83
13091,73.99
13092,49.09
13093,59.02
13094,58.06
13095,62.78
13096,65.57
13097,68.21
13098,69.86
13099,49.31
13100,59.25
13101,57.83
13102,61.0
13103,64.81
13104,65.52
13105,68.95
13106,47.67
13107,55.14
13108,54.67
13109,68.22
13110,71.59
13111,73.68
13112,76.0
13113,52.26
13114,61.17
13115,59.99
13116,62.38
13117,66.64
13118,69.58
13119,72.45
13120,49.24
13121,58.0
13122,57.82
13123,60.95
13124,64.64
13125,67.53
13126,70.82
13127,49.28
13128,57.11
13129,56.94
13130,61.61
13131,64.95
13132,69.57
13133,73.05
13134,51.35
13135,61.3
13136,61.0
13137,64.52
13138,68.62
13139,70.86
13140,47.27
13141,53.68
13142,54.31
13143,58.54
13144,58.99
13145,61.73
13146,63.6
13147,45.27
13148,53.64
13149,54.12
13150,56.81
13151,58.72
13152,62.18
13153,64.35
13154,44.7
13155,53.53
13156,52.39
13157,53.5
13158,55.71
13159,60.59
13160,64.78
13161,43.93
13162,50.66
13163,50.68
13164,53.17
13165,56.05
13166,59.01
13167,62.01
13168,43.01
13169,51.32
13170,50.59
13171,59.25
13172,61.09
13173,64.76
13174,66.62
13175,43.97
13176,51.58
13177,51.59
13178,54.98
13179,58.18
13180,62.29
13181,64.25
13182,42.31
13183,49.85
13184,48.62
13185,52.42
13186,55.33
13187,58.54
13188,62.61
13189,40.77
13190,47.04
13191,47.2
13192,49.78
13193,53.17
13194,57.84
13195,61.58
13196,40.36
13197,46.92
13198,46.67
13199,54.89
13200,57.8
13201,61.89
13202,64.57
13203,43.4
13204,50.3
13205,50.26
13206,51.9
13207,53.45
13208,58.04
13209,61.96
13210,42.36
13211,49.03
13212,49.26
13213,53.17
13214,57.86
13215,62.84
13216,68.42
13217,42.62
13218,51.59
13219,51.38
13220,55.72
13221,59.55
13222,63.52
13223,69.19
13224,43.12
13225,51.23
13226,51.46
13227,55.4
13228,58.95
13229,63.05
13230,51.05
13231,58.73
13232,58.44
13233,61.1
13234,63.56
13235,66.32
13236,71.0
13237,48.47
13238,54.72
13239,54.71
13240,58.37
13241,60.97
13242,63.94
13243,67.25
13244,48.37
13245,54.95
13246,54.43
13247,57.28
13248,62.2
13249,63.37
13250,68.39
13251,46.73
13252,53.15
13253,53.73
13254,57.12
13255,59.8
13256,62.31
13257,66.2
13258,45.16
13259,53.08
13260,53.05
13261,63.19
13262,65.96
13263,68.32
13264,73.35
13265,48.28
13266,57.15
13267,56.09
13268,58.9
13269,62.54
13270,66.55
13271,70.03
13272,46.55
13273,54.26
13274,53.72
13275,55.64
13276,60.95
13277,64.86
13278,69.94
13279,45.99
13280,53.44
13281,53.21
13282,56.26
13283,60.23
13284,64.6
13285,69.59
13286,47.08
13287,53.38
13288,52.52
13289,64.0
13290,69.91
13291,73.97
13292,75.73
13293,51.58
13294,60.21
13295,60.45
13296,64.56
13297,69.1
13298,72.75
13299,78.96
13300,50.26
13301,59.13
13302,59.49
13303,62.86
13304,66.96
13305,72.92
13306,74.66
13307,50.54
13308,59.43
13309,59.15
13310,62.77
13311,69.18
13312,73.57
13313,76.63
13314,50.57
13315,58.27
13316,58.89
13317,63.36
13318,71.61
13319,73.26
13320,45.15
13321,52.26
13322,52.12
13323,54.42
13324,56.58
13325,60.54
13326,63.23
13327,43.81
13328,50.43
13329,50.44
13330,53.28
13331,56.74
13332,57.99
13333,63.52
13334,42.77
13335,49.77
13336,48.68
13337,53.04
13338,56.62
13339,60.99
13340,67.26
13341,42.4
13342,48.52
13343,48.01
13344,50.43
13345,53.82
13346,57.93
13347,60.94
13348,44.37
13349,47.47
13350,47.4
13351,55.3
13352,58.16
13353,61.89
13354,63.31
13355,45.05
13356,50.39
13357,49.78
13358,52.7
13359,55.15
13360,58.97
13361,61.56
13362,43.42
13363,47.23
13364,46.73
13365,51.41
13366,53.94
13367,55.89
13368,60.38
13369,42.08
13370,48.44
13371,47.79
13372,51.95
13373,56.2
13374,63.17
13375,69.25
13376,45.72
13377,52.84
13378,51.82
13379,61.14
13380,64.85
13381,66.63
13382,74.94
13383,49.72
13384,56.98
13385,56.83
13386,61.11
13387,66.31
13388,68.73
13389,73.82
13390,50.47
13391,55.49
13392,55.1
13393,59.67
13394,66.71
13395,67.75
13396,71.02
13397,50.66
13398,56.85
13399,57.64
13400,60.77
13401,67.56
13402,70.51
13403,73.02
13404,50.35
13405,58.72
13406,58.72
13407,61.56
13408,67.49
13409,69.73
13410,47.67
13411,55.14
13412,54.74
13413,57.23
13414,60.84
13415,67.37
13416,67.91
13417,46.29
13418,53.79
13419,54.52
13420,57.58
13421,61.61
13422,65.91
13423,69.6
13424,46.13
13425,53.64
13426,54.47
13427,58.64
13428,62.43
13429,65.37
13430,67.91
13431,45.42
13432,53.28
13433,53.08
13434,57.36
13435,60.81
13436,64.73
13437,67.84
13438,46.08
13439,53.61
13440,53.35
13441,63.3
13442,67.25
13443,71.21
13444,75.28
13445,50.02
13446,58.47
13447,58.85
13448,61.16
13449,64.18
13450,69.92
13451,73.29
13452,48.67
13453,56.65
13454,57.66
13455,62.02
13456,67.58
13457,71.37
13458,75.6
13459,49.79
13460,57.72
13461,57.56
13462,62.41
13463,67.81
13464,72.73
13465,76.4
13466,50.2
13467,58.26
13468,58.67
13469,76.27
13470,81.62
13471,86.26
13472,88.18
13473,57.36
13474,67.28
13475,66.55
13476,72.31
13477,78.6
13478,81.57
13479,87.98
13480,60.02
13481,68.8
13482,69.74
13483,75.5
13484,78.47
13485,85.53
13486,89.13
13487,60.62
13488,71.07
13489,71.04
13490,76.47
13491,79.27
13492,85.89
13493,88.35
13494,60.89
13495,70.99
13496,70.29
13497,75.87
13498,80.31
13499,83.66
13500,53.58
13501,29.63
13502,30.01
13503,32.17
13504,34.28
13505,37.1
13506,38.36
13507,24.58
13508,29.17
13509,28.52
13510,29.95
13511,32.17
13512,34.05
13513,35.85
13514,23.42
13515,28.22
13516,28.33
13517,30.68
13518,32.97
13519,35.62
13520,37.49
13521,24.15
13522,28.96
13523,28.08
13524,30.52
13525,32.27
13526,34.83
13527,36.17
13528,25.12
13529,28.91
13530,28.88
13531,33.44
13532,35.28
13533,38.62
13534,39.63
13535,25.27
13536,29.79
13537,29.83
13538,31.98
13539,34.22
13540,36.28
13541,38.55
13542,25.01
13543,29.45
13544,28.67
13545,30.94
13546,32.78
13547,35.11
13548,37.6
13549,23.6
13550,28.68
13551,29.45
13552,31.78
13553,34.92
13554,37.13
13555,39.97
13556,26.1
13557,30.63
13558,30.18
13559,37.41
13560,39.43
13561,41.89
13562,42.63
13563,28.48
13564,34.23
13565,32.91
13566,35.23
13567,37.23
13568,39.31
13569,40.2
13570,25.81
13571,30.3
13572,30.09
13573,31.25
13574,32.89
13575,35.41
13576,35.15
13577,23.72
13578,27.35
13579,26.93
13580,28.62
13581,29.88
13582,31.54
13583,32.47
13584,21.9
13585,24.95
13586,25.08
13587,26.99
13588,28.45
13589,29.88
13590,57.11
13591,34.07
13592,33.26
13593,36.92
13594,40.0
13595,41.29
13596,44.29
13597,31.38
13598,36.49
13599,36.28
13600,38.97
13601,41.0
13602,45.02
13603,46.07
13604,32.0
13605,35.95
13606,37.09
13607,38.07
13608,41.9
13609,45.21
13610,47.88
13611,31.34
13612,36.49
13613,36.75
13614,39.16
13615,40.9
13616,42.93
13617,45.47
13618,30.5
13619,36.49
13620,35.9
13621,43.31
13622,45.79
13623,49.34
13624,48.43
13625,33.24
13626,39.36
13627,38.86
13628,42.3
13629,43.81
13630,46.61
13631,50.33
13632,33.88
13633,40.79
13634,40.49
13635,43.16
13636,46.25
13637,49.6
13638,51.64
13639,35.06
13640,41.02
13641,40.66
13642,43.22
13643,47.59
13644,48.91
13645,50.73
13646,34.06
13647,39.71
13648,39.44
13649,49.21
13650,49.81
13651,51.8
13652,53.53
13653,35.51
13654,40.29
13655,39.79
13656,41.17
13657,43.08
13658,44.04
13659,50.71
13660,31.6
13661,34.84
13662,33.67
13663,36.45
13664,40.4
13665,44.96
13666,48.34
13667,29.81
13668,32.98
13669,32.6
13670,34.92
13671,38.34
13672,44.84
13673,47.13
13674,28.22
13675,32.15
13676,32.04
13677,34.19
13678,36.45
13679,44.39
13680,51.7
13681,30.25
13682,30.82
13683,33.29
13684,35.24
13685,37.32
13686,40.49
13687,25.51
13688,31.33
13689,32.08
13690,34.15
13691,35.13
13692,39.41
13693,41.8
13694,27.23
13695,29.57
13696,29.51
13697,32.13
13698,36.25
13699,38.6
13700,40.12
13701,25.52
13702,30.61
13703,30.43
13704,34.03
13705,35.32
13706,37.56
13707,39.35
13708,24.44
13709,28.67
13710,29.68
13711,39.86
13712,40.74
13713,43.92
13714,45.54
13715,31.84
13716,37.03
13717,36.27
13718,38.99
13719,40.58
13720,43.4
13721,46.59
13722,31.69
13723,38.2
13724,38.62
13725,37.89
13726,40.26
13727,43.57
13728,45.41
13729,26.13
13730,33.19
13731,33.44
13732,36.05
13733,35.86
13734,40.11
13735,41.33
13736,23.64
13737,31.78
13738,31.49
13739,37.8
13740,39.7
13741,41.13
13742,42.17
13743,23.89
13744,33.76
13745,33.94
13746,35.44
13747,36.84
13748,38.57
13749,41.59
13750,28.85
13751,31.14
13752,31.12
13753,33.96
13754,34.57
13755,36.39
13756,40.56
13757,27.25
13758,30.84
13759,29.95
13760,34.27
13761,38.16
13762,41.35
13763,44.61
13764,32.33
13765,37.53
13766,41.3
